"R2","R14","R17","R32"
0.803,0.1224,0.03,0.3255
0,2.9695,0.124,0.2183
0.458,0.9796,0.0838,0.2393
0.0588,1.4902,0.0452,0.272
0.267,0.844,0.0844,0.4266
0.668,2.9695,0.06,0.05607
0,1.1088,0.0989,0.08977
0.864,0.1246,0.041,0.4313
0.0438,0.4221,0.0603,0.166
0.357,0.498,0.04,0.3523
0,1.0941,0.0748,0.161
0.95,0.07379,0.0202,0.2797
0.511,1.0743,0.103,0.2142
0.95,0.164,0.0388,0.3115
0.723,0.1501,0.0392,0.3555
0.778,0.3972,0.0437,0.4154
0.312,0.4588,0.0451,0.4463
0.112,0.9518,0.0516,0.2081
0,0.1482,0.0773,0.08083
0.453,0.6367,0.0514,-0.0979
0.773,0.3342,0.0525,0.2064
0.815,0.1419,0.0371,0.4381
0.625,0.1754,0.0512,0.4313
0.693,0.1821,0.0412,0.2388
0.66,0.2231,0.106,0.3404
0.877,0.5199,0.0413,0.2523
0.913,0.1931,0.0365,0.368
0.481,0.2862,0.0622,0.3376
0.88,0.2832,0.0636,0.4066
0.378,0.7872,0.116,0.1296
0.708,0.2043,0.089,0.4313
0.701,0.5114,0.0612,0.2527
0.58,0.6693,0.0817,0.395
0.756,0.3641,0.0476,0.3375
0.566,0.7222,0.114,0.2279
0.567,1.2593,0.0846,0.2308
0.849,0.218,0.0416,0.07914
0.623,0.2442,0.0736,0.2703
0.532,0.5478,0.0919,0.1342
0.94,0.06893,0.124,0.1643
0.652,0.2638,0.0486,0.3793
0.809,0.07379,0.0798,0.2445
0,1.5647,0.109,-0.0979
0,0.7163,0.0656,0.2191
0.321,1.6055,0.0865,0.1659
0,1.243,0.065,0.1746
0.824,0.1017,0.0393,0.318
0,1.0418,0.0815,0.3176
0.0976,1.0078,0.0932,0.1665
0.73,0.09223,0.0569,0.4313
0.784,0.3497,0.0388,0.2336
0.145,1.4324,0.0592,0.05513
0.401,0.8934,0.0677,-0.0979
0.8,0.1715,0.0321,0.3209
0,1.9929,0.0965,0.05513
0.71,0.2314,0.077,0.3814
0.791,0.1219,0.0755,0.3769
0.594,0.1498,0.0202,0.2865
0.88,0.3178,0.0314,0.3607
0.816,1.5451,0.11,0.1759
0.811,0.4951,0.0269,0.2542
0.622,0.232,0.0884,0.4313
0.168,1.2377,0.066,0.2892
0.772,0.581,0.0493,0.277
0.664,0.1699,0.0395,0.4164
0.512,1.0162,0.0428,0.3725
0,5.1712,0.0379,0.02205
0.158,0.8396,0.0697,-0.023
0.943,0.1235,0.0721,0.2773
0.882,0.3273,0.0525,0.282
0.946,0.07379,0.0493,0.3625
0.675,0.178,0.0378,0.4601
0.905,1.2267,0.124,0.1108
0.216,0.65,0.105,0.2119
0.704,0.4403,0.0423,0.4063
0.307,0.3412,0.0293,0.3739
0.0702,1.6697,0.0667,0.146
0.0859,1.0541,0.0759,-0.0979
0.929,0.5015,0.00668,0.2881
0.498,0.1964,0.0516,0.3524
0.173,1.561,0.121,0.1355
0.0884,1.0202,0.114,0.1217
0.532,0.2215,0.0566,0.1902
0.843,0.2647,0.0905,0.3121
0.484,-0.618,0.0457,0.4289
0.607,0.8983,0.0748,0.3447
0.628,0.4322,0.055,0.2413
0.724,0.2464,0.0914,0.3057
0.857,0.5186,0.0665,0.3363
0.156,0.9475,0.047,0.0045
0,1.6459,0.114,0.2967
0.357,2.8271,0.0799,0.1616
0.646,0.2374,0.0721,0.2701
0.813,1.3543,0.0299,0.1723
0.73,0.06893,0.124,0.281
0.241,0.7822,0.026,0.3398
0.23,1.41,0.047,0.1413
0.787,0.6395,0.0261,0.4313
0.731,0.4633,0.0708,0.1888
0.476,-0.574,0.0167,0.3951
0.211,0.5868,0.065,0.353
0.757,0.2457,0.0553,0.2582
0.512,0.2162,0.0674,0.243
0.374,0.2406,0.0687,0.2399
0.418,1.1216,0.0766,0.1566
0.772,0.1474,0.0961,0.3579
0.411,0.3979,0.0942,0.05513
0.459,0.3717,0.0728,0.4155
0.916,0.1206,0.0514,0.4773
0.689,0.8164,0.0833,0.2886
0.928,0.158,0.0229,0.3044
0,2.3587,0.0593,-0.0979
0.268,0.07703,0.0547,0.3717
0.909,0.181,0.0728,0.2699
0.605,0.7447,0.0364,0.2455
0.437,0.1014,0.068,0.1888
0.854,1.2046,0.0368,0.2078
0.272,1.9929,0.088,0.05513
0.471,0.5282,0.0817,0.2309
0.95,0.0887,0.0375,0.3175
0.844,0.1494,0.0256,0.4313
0.804,0.09321,0.112,0.4313
0.787,0.653,0.0387,0.1043
0.829,0.6278,0.049,0.4313
0.555,0.5519,0.123,0.2929
0.455,1.4145,0.0823,0.137
0.94,0.2574,0.124,0.1305
0,1.3327,0.0504,0.01992
0.406,0.4786,0.0364,0.1025
0.518,0.8688,0.044,0.3723
0.297,0.6103,0.0318,0.2508
0.73,0.3074,0.0309,0.4609
0.543,0.5577,0.0406,0.2711
0.703,0.9798,0.0738,0.2372
0.467,0.8876,0.0617,0.1055
0.706,0.06893,0.0449,0.3978
0,2.3827,0.0571,0.00192
0.89,0.1624,0.0401,0.2759
0.367,0.687,0.0293,0.3892
0.234,0.6055,0.0444,0.1407
0.581,0.5353,0.0622,0.3639
0.201,2.3949,0.083,0.1164
0.515,0.7979,0.078,0.3269
0.538,0.2285,0.0448,0.3921
0.848,0.1607,0.0307,0.4313
0,1.6503,0.08,0.1521
0.866,0.1071,0.0346,0.2971
0.74,1.4202,0.0316,-0.0979
0.613,0.06893,0.0758,0.3105
0.0962,1.3953,0.0688,0.1183
0.0408,0.5835,0.0829,0.3103
0,1.0222,0.0589,-0.0656
0.4,0.1289,0.063,0.3182
0.454,0.4561,0.0817,0.3069
0.705,0.5224,0.0621,0.3282
0.243,0.611,0.0456,0.1807
0.451,0.5637,0.0611,0.2259
0,1.9929,0.0995,0.2712
0.621,0.2403,0.088,-0.0787
0.225,1.6419,0.0968,0.1327
0.323,0.454,0.0364,0.2983
0.813,0.1443,0.03,0.2663
0.528,0.5288,0.0355,0.1929
0.0907,1.1055,0.0351,0.1192
0.724,1.167,0.114,0.2041
0.58,1.2978,0.0897,0.1517
0,0.6746,0.0656,0.05455
0.33,0.7579,0.0656,0.1362
0,0.7761,0.0685,0.2511
0.202,0.6527,0.0625,0.1163
0.658,0.3843,0.0566,0.348
0.274,1.2366,0.0991,0.09837
0.13,1.3274,0.0526,0.6608
0.936,0.2906,0.0651,0.05513
0.633,0.7603,0.0814,0.2621
0.813,0.4872,0.0313,0.5427
0.95,0.07379,0.0645,0.397
0.475,0.137,0.0481,0.3303
0.515,0.5285,0.0657,0.2424
0,2.9695,0.0535,0.06156
0,2.9695,0.0553,-0.0979
0.733,0.3735,0.0621,0.4313
0.645,0.1402,0.0702,0.3623
0.0864,0.9156,0.0671,0.2855
0.596,0.156,0.0566,0.3178
0.94,0.1537,0.124,0.297
0.271,0.7153,0.0417,0.05513
0.438,0.4553,0.033,0.2594
0.843,1.7021,0.03,0.2777
0.28,1.2922,0.0435,0.1711
0.223,2.9695,0.0625,0.2434
0.787,0.06893,0.0772,0.3827
0.513,1.5113,0.0613,0.07524
0.3,0.7741,0.0631,0.3038
0.296,0.6407,0.0407,0.3984
0,1.9929,0.0458,0.1218
0.509,0.242,0.0646,0.1324
0.462,0.2461,0.0813,0.3186
0.428,0.3601,0.0383,0.1914
0.432,0.4932,0.0313,0.334
0.536,0.1357,0.0622,0.3582
0.498,0.2569,0.0901,0.1937
0.404,1.0376,0.0362,0.2261
0.261,1.6495,0.0427,0.2103
0.393,0.5754,0.0415,0.2379
0.647,0.7435,0.0628,0.1301
0.842,0.2749,0.0372,0.2967
0.584,0.1011,0.0703,0.2923
0.62,0.4261,0.06,0.3831
0,2.9695,0.0591,0.2058
0.621,0.247,0.0865,0.3313
0.469,1.2294,0.072,0.2326
0,1.9929,0.0833,0.05513
0.498,1.9138,0.0812,0.1241
0,1.345,0.0932,0.2615
0.725,0.06893,0.0674,0.2967
0.94,0.07888,0.0691,0.415
0.175,1.0797,0.0479,0.15
0.503,0.3576,0.0588,0.2252
0.474,0.1222,0.03,0.4228
0.399,1.3277,0.0684,0.2065
0.801,0.1501,0.114,0.2143
0.162,0.946,0.053,0.2485
0.94,0.1557,0.03,0.2789
0.19,0.8956,0.0276,0.3137
0.823,0.1742,0.0227,0.334
0.588,0.1805,0.0755,0.3217
0,1.2183,0.114,0.3837
0.546,0.2388,0.0472,0.2979
0.314,0.5708,0.0878,0.2155
0.495,0.6987,0.103,0.2334
0.532,1.2833,0.114,0.121
0.905,0.1125,0.082,0.2289
0.244,0.6948,0.107,0.12
0.741,0.09228,0.0773,0.3089
0.881,0.1044,0.088,0.4313
0.841,0.1377,0.0469,0.3657
0.454,0.93,0.0684,0.2478
0.385,0.8169,0.0707,0.04384
0.902,0.1757,0.0599,0.2549
0.766,0.1403,0.083,0.312
0.296,0.4673,0.0461,0.1185
0,1.9929,0.114,0.05513
0.927,0.7284,0.099,0.3007
0.743,0.1508,0.0572,0.3498
0.31,1.9929,0.104,0.1073
0.791,0.7829,0.0528,-0.001
0.619,0.3874,0.0446,0.3925
0.805,0.476,0.096,0.2846
